,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
56,3,76.95019947051863,28.30471385606481,93.44795466468211,63.106060975758545,44.14433857528029,178.63900716141862,93.45216977564142,91.91256847267805,105.13184574279892,160.47616723803483,13.897783474335535,9.964189651851154,15.316901142839301,14.378583328415234,2.168900380512788,20.203475871207182,15.33383211575779,15.601767653932855,2.962608000668061,4.920932524576402,23.0,1.0,32.0,13.0,19.0,32.0,32.0,26.0,94.0,138.0,10.0,8.0,5.0,10.0,7.0,9.0,4.0,11.0,5.0,0.0,25.0,6.0,11.0,10.0,11.0,8.0,10.0,11.0,9.0,14.0,29.0,11.0,11.0,14.0,9.0,15.0,13.0,20.0,9.0,12.0,23.0,10.0,5.0,7.0,10.0,13.0,9.0,7.0,2.0,27.0,9.0,22.0,23.0,32.0,12.0,5.0,2.0,9.0,11.0,26.0,8.0,26.0,55.0,5.0,10.0,10.0,9.0,7.0,19.0,7.0,16.0,7.0,24.0,7.0,8.0,17.0,26.0,16.0,50.0,7.0,9.0,10.0,8.0,8.0,11.0,28.0,7.0,8.0,7.0,18.0,7.0,17.0,4.0,40.0,25.0,13.0,4.0,24.0,11.0,12.0,47.0,16.0,5.0,13.0,13.0,29.0,9.0,7.0,8.0,14.0,9.0,4.0,26.0,9.0,21.0,4.0,2.0,6.0,10.0,13.0,5.0,0.0,0.0,6.0,6.0,7.0,8.0,17.0,10.0,2.0,8.0,8.0,26.0,26.0,7.0,20.0,18.0,11.0,14.0,0.0,17.0,0.0,5.0,4.0,11.0,4.0,4.0,2.0,32.0,17.0,0.0,7.0,6.0,3.0,2.0,1.0,2.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,7.0,10.0,40.0,24.0,29.0,28.0,29.0,15.0,38.0,12.0,18.0,24.0,31.0,36.0,16.0,18.0,10.0,19.0,26.0,34.0,20.0,5.0,42.0,9.0,41.0,6.0,9.0,14.0,23.0,10.0,7.0,11.0,16.0,14.0,13.0,25.0,6.0,8.0,24.0,4.0
57,4,77.54624152965278,41.27817554328698,90.79207333088196,65.39589220990703,45.58704627830015,140.8206912853916,90.82913799443187,90.39866050323056,108.8710616168514,153.24401954089404,13.986795308790505,12.584237211950061,14.481148958278231,14.619136539596186,2.7384833666571433,21.37442616555457,14.645899999018194,15.16508021132698,2.335232832824552,3.9301769002468383,22.0,1.0,29.0,18.0,17.0,20.0,29.0,23.0,97.0,128.0,16.0,11.0,31.0,7.0,4.0,5.0,8.0,22.0,6.0,2.0,21.0,8.0,8.0,15.0,5.0,19.0,13.0,2.0,15.0,13.0,32.0,27.0,13.0,7.0,14.0,11.0,8.0,10.0,4.0,15.0,11.0,12.0,19.0,12.0,18.0,13.0,5.0,16.0,23.0,37.0,4.0,10.0,55.0,26.0,4.0,10.0,8.0,4.0,12.0,10.0,19.0,22.0,77.0,23.0,7.0,9.0,14.0,9.0,11.0,14.0,10.0,16.0,13.0,5.0,15.0,18.0,47.0,11.0,36.0,11.0,8.0,29.0,6.0,12.0,2.0,42.0,8.0,38.0,13.0,3.0,14.0,33.0,20.0,15.0,57.0,12.0,14.0,11.0,8.0,8.0,55.0,4.0,8.0,1.0,6.0,9.0,5.0,8.0,19.0,49.0,0.0,2.0,25.0,19.0,11.0,2.0,19.0,20.0,10.0,1.0,0.0,0.0,0.0,3.0,26.0,3.0,12.0,8.0,14.0,36.0,5.0,6.0,4.0,33.0,14.0,7.0,11.0,22.0,39.0,2.0,49.0,5.0,4.0,7.0,15.0,2.0,10.0,0.0,13.0,21.0,0.0,4.0,0.0,3.0,2.0,21.0,0.0,0.0,6.0,8.0,3.0,0.0,3.0,1.0,11.0,1.0,2.0,3.0,5.0,0.0,23.0,13.0,27.0,51.0,23.0,56.0,15.0,25.0,15.0,16.0,9.0,16.0,67.0,27.0,8.0,16.0,14.0,16.0,12.0,23.0,11.0,14.0,81.0,11.0,16.0,7.0,11.0,7.0,45.0,8.0,18.0,14.0,11.0,22.0,9.0,32.0,6.0,14.0,2.0,10.0
58,3,63.320212060967535,43.44790368897725,70.66326485531256,56.52098519991164,46.01387673956263,100.30023856858848,70.66334879611222,71.37564833222885,116.63419924895074,142.52721890876958,17.760716068175444,15.801564540498758,18.690510196457886,17.71869999937278,4.336099139346134,28.911595108712703,18.69090278401324,20.100657390734337,3.390849745951521,4.8267706659924885,12.0,4.0,13.0,11.0,20.0,13.0,13.0,9.0,102.0,125.0,34.0,16.0,18.0,16.0,16.0,18.0,22.0,25.0,16.0,11.0,7.0,16.0,14.0,21.0,17.0,17.0,19.0,7.0,19.0,24.0,8.0,12.0,17.0,26.0,19.0,19.0,27.0,20.0,13.0,20.0,19.0,28.0,20.0,19.0,4.0,30.0,18.0,41.0,18.0,6.0,19.0,3.0,4.0,2.0,17.0,24.0,10.0,24.0,17.0,10.0,64.0,7.0,17.0,22.0,27.0,23.0,24.0,10.0,43.0,13.0,9.0,17.0,23.0,15.0,19.0,16.0,19.0,42.0,8.0,47.0,7.0,11.0,17.0,19.0,18.0,8.0,16.0,5.0,20.0,14.0,19.0,5.0,47.0,6.0,10.0,35.0,17.0,5.0,25.0,12.0,15.0,27.0,14.0,10.0,24.0,30.0,37.0,25.0,31.0,15.0,4.0,0.0,1.0,4.0,6.0,4.0,7.0,22.0,0.0,3.0,11.0,3.0,5.0,1.0,24.0,14.0,0.0,2.0,2.0,9.0,0.0,4.0,8.0,7.0,9.0,6.0,2.0,3.0,14.0,2.0,13.0,8.0,7.0,7.0,3.0,3.0,4.0,0.0,13.0,15.0,5.0,1.0,4.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,5.0,6.0,1.0,17.0,3.0,1.0,4.0,11.0,1.0,2.0,31.0,24.0,30.0,18.0,68.0,13.0,32.0,32.0,34.0,8.0,16.0,21.0,5.0,14.0,11.0,25.0,10.0,31.0,32.0,45.0,2.0,24.0,8.0,32.0,5.0,24.0,13.0,11.0,9.0,12.0,51.0,12.0,41.0,8.0,36.0,14.0,20.0,20.0,23.0,15.0
59,2,86.70425639421573,49.204707320359574,97.41630855850435,79.98013522292536,41.06174057409591,128.47536392290849,97.4703447943986,98.86759702605808,112.5369649430957,153.0700801231924,16.384024606006324,15.867060192049642,16.373207433448822,18.00648808720134,2.939586326330538,27.872818598574987,16.555247739387568,17.35302358282307,2.7821690957090484,5.144887327277877,27.0,1.0,33.0,17.0,11.0,7.0,33.0,28.0,101.0,125.0,19.0,16.0,13.0,5.0,16.0,7.0,10.0,27.0,12.0,8.0,16.0,25.0,29.0,22.0,23.0,17.0,14.0,28.0,12.0,27.0,33.0,48.0,7.0,19.0,16.0,7.0,26.0,31.0,28.0,28.0,28.0,15.0,11.0,8.0,13.0,19.0,12.0,18.0,14.0,38.0,2.0,32.0,16.0,18.0,26.0,8.0,6.0,16.0,13.0,16.0,18.0,6.0,111.0,25.0,13.0,5.0,18.0,25.0,20.0,13.0,16.0,14.0,24.0,9.0,25.0,20.0,55.0,21.0,64.0,8.0,17.0,36.0,26.0,9.0,16.0,18.0,9.0,11.0,10.0,21.0,16.0,9.0,13.0,15.0,22.0,18.0,12.0,24.0,9.0,35.0,79.0,5.0,19.0,15.0,18.0,29.0,8.0,14.0,8.0,58.0,7.0,14.0,12.0,19.0,12.0,13.0,14.0,24.0,9.0,9.0,1.0,0.0,1.0,4.0,9.0,7.0,19.0,15.0,9.0,22.0,15.0,2.0,12.0,12.0,23.0,34.0,16.0,15.0,26.0,3.0,30.0,1.0,3.0,2.0,13.0,5.0,12.0,0.0,12.0,28.0,3.0,6.0,4.0,1.0,9.0,2.0,2.0,0.0,10.0,6.0,1.0,0.0,5.0,0.0,4.0,4.0,1.0,6.0,5.0,5.0,29.0,13.0,38.0,50.0,41.0,22.0,24.0,23.0,9.0,22.0,24.0,15.0,26.0,29.0,24.0,25.0,16.0,21.0,22.0,27.0,27.0,12.0,100.0,18.0,16.0,12.0,18.0,34.0,15.0,22.0,14.0,5.0,21.0,4.0,13.0,35.0,10.0,17.0,11.0,9.0
60,3,80.32597713211875,40.98098817557261,93.4721473111325,69.53516821437724,43.869467595699774,145.1211973300467,93.47249508840864,93.43098146408131,109.20579872847746,154.811285067542,14.130830421401573,14.402408029006086,14.241341092748158,15.427420617222715,2.908836878443994,27.623152898295952,14.242941848485884,14.960076088427375,2.9823481067693414,4.792830081765383,31.0,2.0,44.0,17.0,19.0,26.0,44.0,38.0,98.0,130.0,21.0,15.0,16.0,12.0,11.0,20.0,24.0,7.0,14.0,7.0,26.0,17.0,17.0,15.0,12.0,7.0,5.0,14.0,4.0,9.0,3.0,17.0,10.0,29.0,6.0,19.0,28.0,12.0,12.0,19.0,10.0,20.0,12.0,10.0,7.0,23.0,41.0,24.0,15.0,10.0,8.0,17.0,14.0,24.0,15.0,24.0,0.0,3.0,20.0,7.0,32.0,10.0,27.0,11.0,14.0,12.0,13.0,21.0,11.0,10.0,10.0,20.0,2.0,20.0,19.0,30.0,2.0,18.0,20.0,17.0,11.0,23.0,11.0,15.0,17.0,12.0,16.0,7.0,8.0,18.0,16.0,4.0,28.0,21.0,12.0,24.0,4.0,15.0,21.0,19.0,38.0,18.0,15.0,7.0,4.0,10.0,8.0,22.0,14.0,1.0,4.0,3.0,10.0,11.0,15.0,8.0,10.0,14.0,3.0,6.0,3.0,0.0,0.0,3.0,7.0,1.0,1.0,14.0,6.0,9.0,12.0,8.0,5.0,14.0,10.0,12.0,8.0,2.0,20.0,1.0,29.0,0.0,6.0,9.0,11.0,2.0,4.0,1.0,17.0,18.0,1.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,2.0,2.0,19.0,40.0,31.0,22.0,35.0,17.0,26.0,23.0,12.0,20.0,31.0,25.0,11.0,12.0,40.0,29.0,9.0,22.0,30.0,46.0,10.0,11.0,13.0,19.0,28.0,28.0,9.0,15.0,8.0,2.0,27.0,15.0,10.0,1.0,14.0,34.0,12.0,12.0,18.0,7.0
61,2,87.6907958425575,38.973620815165596,103.398356534464,75.46640651382688,43.32937600840494,159.78132152639674,103.40116318337023,102.68963265918728,106.32066338974148,160.0530936925444,16.356539948678744,13.122317461202377,17.184369731136588,18.12819602902652,2.9458744220652395,26.39687538137156,17.193944974824138,17.751801471935057,3.3593080103614836,6.115225290567598,21.0,1.0,27.0,10.0,21.0,12.0,27.0,21.0,96.0,126.0,9.0,7.0,9.0,38.0,23.0,8.0,6.0,6.0,17.0,22.0,42.0,1.0,16.0,12.0,5.0,6.0,13.0,22.0,10.0,19.0,4.0,22.0,5.0,15.0,9.0,26.0,14.0,12.0,6.0,26.0,15.0,9.0,15.0,16.0,21.0,18.0,23.0,23.0,8.0,15.0,12.0,23.0,61.0,25.0,12.0,10.0,10.0,3.0,11.0,28.0,10.0,17.0,22.0,4.0,23.0,13.0,7.0,21.0,9.0,12.0,19.0,10.0,10.0,10.0,19.0,22.0,3.0,16.0,22.0,15.0,8.0,32.0,2.0,6.0,10.0,52.0,15.0,18.0,25.0,15.0,16.0,22.0,15.0,23.0,66.0,14.0,5.0,28.0,8.0,14.0,34.0,13.0,14.0,29.0,6.0,6.0,11.0,8.0,3.0,4.0,4.0,11.0,13.0,17.0,18.0,9.0,8.0,2.0,7.0,19.0,0.0,0.0,3.0,16.0,13.0,8.0,9.0,22.0,6.0,23.0,2.0,5.0,35.0,29.0,29.0,9.0,6.0,1.0,33.0,3.0,48.0,0.0,5.0,12.0,19.0,8.0,8.0,1.0,16.0,17.0,3.0,3.0,3.0,1.0,5.0,4.0,0.0,5.0,4.0,5.0,18.0,2.0,7.0,1.0,0.0,6.0,1.0,1.0,3.0,5.0,12.0,17.0,22.0,46.0,9.0,30.0,20.0,10.0,36.0,38.0,10.0,31.0,34.0,40.0,20.0,22.0,13.0,41.0,12.0,32.0,21.0,7.0,16.0,9.0,28.0,10.0,11.0,22.0,62.0,1.0,12.0,12.0,5.0,15.0,15.0,36.0,7.0,19.0,21.0,4.0
62,3,77.02509850526658,38.83310342876142,91.33687740073427,63.48878419388383,46.17158662450571,148.26409315025856,91.36199005397451,90.48139187764832,107.51131484193176,154.52133868126737,14.248306303254413,13.110770976306164,14.502482628639633,15.595514920872585,2.84493328587896,24.274946297896555,14.611700619315016,15.276033039096196,2.635222191988433,4.451094802734922,38.0,4.0,51.0,23.0,20.0,49.0,51.0,47.0,96.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,46.0,31.0,6.0,2.0,4.0,1.0,3.0,21.0,3.0,22.0,3.0,6.0,1.0,2.0,45.0,2.0,2.0,2.0,1.0,20.0,0.0,11.0,35.0,25.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,8.0,54.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,19.0,2.0,1.0,11.0,56.0,0.0,61.0,0.0,1.0,17.0,2.0,3.0,0.0,20.0,0.0,12.0,6.0,1.0,0.0,7.0,0.0,35.0,39.0,0.0,2.0,12.0,0.0,2.0,61.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,11.0,3.0,16.0,17.0,9.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,8.0,7.0,5.0,2.0,4.0,0.0,16.0,5.0,2.0,14.0,5.0,8.0,0.0,10.0,1.0,0.0,1.0,21.0,10.0,4.0,0.0,27.0,10.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,33.0,14.0,43.0,10.0,48.0,17.0,16.0,45.0,28.0,19.0,23.0,20.0,4.0,33.0,15.0,18.0,22.0,22.0,21.0,29.0,10.0,0.0,46.0,0.0,29.0,0.0,2.0,1.0,27.0,4.0,0.0,0.0,2.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0
63,3,67.4441119374343,44.12009878905533,75.72834424487843,60.07733383765624,45.15532403673399,109.79157187435685,75.74869701133058,76.51347487748848,115.31460849153684,144.79640558685944,17.19302973667246,16.021946175022105,17.73469193434325,17.39589066854274,3.5254925283652616,26.688786177040768,17.808092840050975,19.09119879139555,2.6548586616345786,4.035666940324867,16.0,2.0,23.0,9.0,15.0,2.0,23.0,15.0,98.0,121.0,26.0,14.0,4.0,3.0,5.0,6.0,16.0,44.0,41.0,1.0,7.0,20.0,4.0,13.0,16.0,29.0,8.0,10.0,9.0,44.0,53.0,48.0,17.0,23.0,24.0,9.0,16.0,28.0,11.0,0.0,9.0,16.0,20.0,13.0,2.0,14.0,24.0,26.0,12.0,43.0,12.0,10.0,9.0,4.0,8.0,28.0,18.0,34.0,5.0,3.0,27.0,2.0,67.0,67.0,10.0,10.0,25.0,0.0,43.0,8.0,13.0,18.0,43.0,10.0,13.0,2.0,99.0,35.0,53.0,22.0,32.0,6.0,7.0,15.0,13.0,3.0,16.0,3.0,4.0,7.0,14.0,0.0,30.0,10.0,3.0,20.0,13.0,12.0,37.0,5.0,25.0,16.0,4.0,0.0,30.0,42.0,4.0,7.0,17.0,125.0,1.0,24.0,35.0,36.0,23.0,9.0,4.0,2.0,16.0,5.0,0.0,1.0,0.0,0.0,7.0,3.0,10.0,11.0,19.0,4.0,10.0,6.0,4.0,17.0,17.0,10.0,16.0,9.0,17.0,0.0,29.0,0.0,0.0,4.0,40.0,1.0,21.0,0.0,23.0,18.0,7.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,5.0,10.0,2.0,10.0,3.0,4.0,0.0,26.0,24.0,32.0,11.0,28.0,21.0,21.0,27.0,31.0,31.0,22.0,24.0,25.0,21.0,28.0,35.0,12.0,18.0,32.0,31.0,16.0,20.0,83.0,23.0,4.0,23.0,17.0,2.0,9.0,69.0,21.0,11.0,42.0,1.0,3.0,12.0,15.0,4.0,7.0,10.0
64,3,79.34853735036415,37.837631332218564,93.3799312774564,67.63656309957037,44.178997578762704,153.04070674998428,93.38199971969708,92.86174783369336,108.05306907533866,156.24307096013416,14.865903248784633,12.146099187605751,15.5242804945329,15.976435210795053,2.8228790490687583,21.546534813729444,15.53238042706567,16.112306056849135,2.4242657045391853,4.649581358818749,24.0,2.0,30.0,18.0,21.0,24.0,30.0,24.0,97.0,132.0,12.0,8.0,2.0,11.0,9.0,2.0,25.0,36.0,15.0,6.0,15.0,20.0,3.0,17.0,7.0,17.0,5.0,7.0,9.0,20.0,45.0,31.0,20.0,10.0,16.0,10.0,26.0,26.0,17.0,17.0,12.0,9.0,19.0,17.0,7.0,23.0,11.0,12.0,12.0,30.0,8.0,17.0,33.0,6.0,7.0,15.0,5.0,14.0,4.0,11.0,18.0,6.0,114.0,12.0,9.0,4.0,9.0,3.0,14.0,2.0,18.0,12.0,17.0,7.0,9.0,6.0,68.0,17.0,57.0,7.0,25.0,14.0,8.0,19.0,8.0,29.0,13.0,4.0,4.0,7.0,6.0,2.0,14.0,12.0,43.0,3.0,7.0,18.0,14.0,12.0,73.0,7.0,2.0,5.0,13.0,18.0,9.0,6.0,5.0,58.0,3.0,4.0,4.0,11.0,8.0,7.0,16.0,23.0,6.0,4.0,6.0,0.0,0.0,1.0,26.0,3.0,4.0,9.0,4.0,41.0,1.0,5.0,12.0,25.0,20.0,8.0,2.0,0.0,54.0,2.0,48.0,2.0,3.0,5.0,13.0,1.0,7.0,0.0,6.0,13.0,0.0,8.0,1.0,5.0,9.0,2.0,1.0,0.0,2.0,5.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,18.0,4.0,20.0,29.0,31.0,43.0,13.0,32.0,15.0,12.0,32.0,25.0,14.0,23.0,26.0,29.0,19.0,38.0,4.0,31.0,26.0,29.0,16.0,4.0,105.0,5.0,6.0,14.0,12.0,6.0,28.0,13.0,13.0,5.0,18.0,2.0,4.0,31.0,10.0,3.0,5.0,10.0
65,2,96.65566292961648,40.066151881473154,114.615677214094,82.99150506449658,42.841463942515794,167.86653752921825,114.65011146221106,113.40771361786858,103.84008960263179,164.31565448878885,15.206588535592024,15.951633705638411,14.355972525467493,18.25217777302464,2.8544646108188334,26.67249009064529,14.473615659696385,15.111384125815908,3.0940356315408413,4.6692095677747085,36.0,1.0,50.0,20.0,21.0,45.0,50.0,45.0,96.0,137.0,24.0,16.0,3.0,8.0,3.0,13.0,15.0,22.0,10.0,5.0,14.0,3.0,14.0,14.0,21.0,15.0,11.0,14.0,7.0,15.0,22.0,42.0,2.0,18.0,7.0,19.0,15.0,54.0,11.0,18.0,22.0,5.0,14.0,12.0,13.0,13.0,17.0,8.0,8.0,15.0,7.0,6.0,22.0,41.0,7.0,5.0,4.0,25.0,8.0,20.0,16.0,22.0,99.0,9.0,9.0,0.0,6.0,5.0,16.0,5.0,8.0,14.0,47.0,13.0,5.0,17.0,29.0,17.0,59.0,9.0,10.0,29.0,6.0,23.0,7.0,26.0,13.0,14.0,15.0,6.0,9.0,11.0,7.0,50.0,29.0,6.0,14.0,8.0,8.0,16.0,64.0,12.0,1.0,9.0,21.0,11.0,3.0,6.0,11.0,46.0,0.0,8.0,57.0,49.0,11.0,3.0,4.0,5.0,12.0,16.0,0.0,0.0,0.0,1.0,4.0,3.0,9.0,14.0,25.0,3.0,3.0,4.0,4.0,19.0,16.0,3.0,32.0,61.0,11.0,0.0,28.0,0.0,4.0,10.0,9.0,0.0,9.0,0.0,27.0,15.0,0.0,11.0,4.0,4.0,6.0,2.0,0.0,0.0,5.0,10.0,2.0,0.0,4.0,0.0,16.0,1.0,0.0,0.0,4.0,1.0,21.0,14.0,19.0,30.0,24.0,38.0,21.0,21.0,20.0,25.0,16.0,22.0,45.0,17.0,19.0,43.0,8.0,19.0,17.0,38.0,7.0,7.0,56.0,8.0,43.0,10.0,9.0,11.0,22.0,56.0,13.0,1.0,17.0,4.0,5.0,44.0,4.0,4.0,14.0,5.0
66,2,96.10780018642487,42.043909570523546,111.73522159139057,86.09011100754174,41.171875264808065,160.86789678840773,111.73533175154648,111.58697568002712,106.74615710533007,162.68986526565544,14.48802225687091,14.983037638129554,14.56224963713218,15.504120825078926,1.7140236021623445,25.56309896015342,14.56303195442606,14.825733970953285,2.2316142998397925,4.494526210583257,22.0,1.0,27.0,16.0,18.0,30.0,27.0,20.0,98.0,138.0,13.0,6.0,13.0,9.0,12.0,18.0,45.0,45.0,32.0,10.0,2.0,10.0,21.0,12.0,22.0,25.0,14.0,14.0,10.0,55.0,6.0,3.0,35.0,65.0,36.0,15.0,28.0,19.0,23.0,19.0,6.0,27.0,41.0,38.0,3.0,24.0,21.0,31.0,11.0,3.0,6.0,2.0,7.0,17.0,32.0,32.0,10.0,12.0,8.0,9.0,54.0,11.0,5.0,8.0,23.0,17.0,39.0,32.0,47.0,17.0,3.0,40.0,17.0,9.0,30.0,12.0,4.0,62.0,5.0,15.0,25.0,10.0,24.0,44.0,47.0,9.0,13.0,13.0,19.0,31.0,31.0,20.0,37.0,18.0,7.0,7.0,9.0,2.0,27.0,46.0,9.0,15.0,30.0,14.0,14.0,55.0,17.0,13.0,29.0,4.0,1.0,10.0,8.0,18.0,14.0,1.0,6.0,2.0,1.0,0.0,7.0,2.0,0.0,3.0,5.0,1.0,1.0,2.0,5.0,7.0,1.0,5.0,14.0,13.0,6.0,5.0,2.0,7.0,20.0,3.0,21.0,7.0,1.0,0.0,10.0,1.0,9.0,2.0,14.0,10.0,1.0,0.0,10.0,4.0,2.0,6.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,12.0,21.0,24.0,22.0,21.0,31.0,24.0,17.0,42.0,41.0,12.0,35.0,20.0,28.0,15.0,22.0,13.0,31.0,17.0,52.0,2.0,19.0,4.0,9.0,25.0,37.0,33.0,42.0,6.0,2.0,43.0,7.0,48.0,5.0,17.0,8.0,29.0,13.0,20.0,19.0
67,1,79.45451212134175,36.30634308518765,93.9985455612117,67.34599754334289,44.075875260485105,157.12066341964226,94.02424268350069,93.32470651503021,107.48302645489711,157.1476805367979,13.34546774002659,11.816901820556302,14.628895419686243,13.480851714117833,2.7283046378963998,24.75173261018195,14.724358380190447,14.900692028485224,3.1297977034668616,5.39621898695794,11.0,1.0,13.0,8.0,16.0,10.0,13.0,9.0,95.0,127.0,3.0,13.0,28.0,21.0,11.0,6.0,7.0,21.0,11.0,8.0,13.0,2.0,12.0,10.0,4.0,11.0,12.0,2.0,8.0,17.0,33.0,16.0,4.0,18.0,7.0,10.0,9.0,44.0,6.0,22.0,21.0,4.0,1.0,0.0,21.0,9.0,4.0,7.0,14.0,43.0,21.0,15.0,51.0,20.0,0.0,7.0,3.0,14.0,3.0,11.0,6.0,49.0,62.0,32.0,4.0,1.0,3.0,9.0,9.0,16.0,11.0,7.0,32.0,4.0,3.0,15.0,75.0,7.0,45.0,10.0,1.0,17.0,4.0,7.0,8.0,35.0,4.0,37.0,15.0,2.0,1.0,64.0,4.0,14.0,50.0,6.0,18.0,12.0,5.0,5.0,47.0,9.0,4.0,7.0,18.0,5.0,9.0,14.0,8.0,53.0,2.0,13.0,52.0,36.0,17.0,8.0,8.0,17.0,5.0,2.0,0.0,0.0,0.0,9.0,5.0,1.0,11.0,14.0,20.0,28.0,0.0,3.0,5.0,22.0,31.0,21.0,18.0,35.0,28.0,0.0,58.0,0.0,0.0,7.0,21.0,4.0,8.0,0.0,11.0,9.0,0.0,7.0,0.0,6.0,3.0,8.0,0.0,0.0,6.0,3.0,3.0,0.0,6.0,0.0,4.0,7.0,2.0,0.0,8.0,2.0,23.0,6.0,18.0,49.0,18.0,60.0,10.0,5.0,12.0,24.0,12.0,12.0,72.0,30.0,25.0,14.0,13.0,15.0,18.0,26.0,17.0,15.0,65.0,7.0,16.0,3.0,2.0,13.0,43.0,30.0,4.0,6.0,12.0,51.0,4.0,27.0,7.0,7.0,7.0,4.0
